Epoch [5/100], Step [497/498], Val Accuracy: 26.922 
Epoch [10/100], Step [497/498], Val Accuracy: 29.719 
Epoch [15/100], Step [497/498], Val Accuracy: 26.830 
Epoch [20/100], Step [497/498], Val Accuracy: 28.948 
Epoch [25/100], Step [497/498], Val Accuracy: 27.463 
Epoch [30/100], Step [497/498], Val Accuracy: 26.059 
Epoch [35/100], Step [497/498], Val Accuracy: 22.525 
Epoch [40/100], Step [497/498], Val Accuracy: 26.796 
Epoch [45/100], Step [497/498], Val Accuracy: 27.383 
Epoch [50/100], Step [497/498], Val Accuracy: 28.821 
Epoch [55/100], Step [497/498], Val Accuracy: 26.899 
Epoch [60/100], Step [497/498], Val Accuracy: 31.227 
Epoch [65/100], Step [497/498], Val Accuracy: 30.157 
Epoch [70/100], Step [497/498], Val Accuracy: 29.006 
Epoch [75/100], Step [497/498], Val Accuracy: 29.477 
Epoch [80/100], Step [497/498], Val Accuracy: 29.167 
Epoch [85/100], Step [497/498], Val Accuracy: 30.617 
Epoch [90/100], Step [497/498], Val Accuracy: 24.494 
Epoch [95/100], Step [497/498], Val Accuracy: 28.810 
Epoch [100/100], Step [497/498], Val Accuracy: 31.595 
