Epoch [5/100], Step [497/498], Val Accuracy: 29.052 
Epoch [10/100], Step [497/498], Val Accuracy: 33.115 
Epoch [15/100], Step [497/498], Val Accuracy: 31.538 
Epoch [20/100], Step [497/498], Val Accuracy: 32.194 
Epoch [25/100], Step [497/498], Val Accuracy: 31.377 
Epoch [30/100], Step [497/498], Val Accuracy: 30.479 
Epoch [35/100], Step [497/498], Val Accuracy: 34.830 
Epoch [40/100], Step [497/498], Val Accuracy: 34.035 
Epoch [45/100], Step [497/498], Val Accuracy: 35.382 
Epoch [50/100], Step [497/498], Val Accuracy: 33.310 
Epoch [55/100], Step [497/498], Val Accuracy: 33.713 
Epoch [60/100], Step [497/498], Val Accuracy: 29.926 
Epoch [65/100], Step [497/498], Val Accuracy: 32.424 
Epoch [70/100], Step [497/498], Val Accuracy: 32.505 
Epoch [75/100], Step [497/498], Val Accuracy: 33.391 
Epoch [80/100], Step [497/498], Val Accuracy: 30.801 
Epoch [85/100], Step [497/498], Val Accuracy: 33.448 
Epoch [90/100], Step [497/498], Val Accuracy: 34.553 
Epoch [95/100], Step [497/498], Val Accuracy: 33.241 
Epoch [100/100], Step [497/498], Val Accuracy: 30.836 
