Epoch [5/100], Step [497/498], Val Accuracy: 29.374 
Epoch [10/100], Step [497/498], Val Accuracy: 26.680 
Epoch [15/100], Step [497/498], Val Accuracy: 31.641 
Epoch [20/100], Step [497/498], Val Accuracy: 23.366 
Epoch [25/100], Step [497/498], Val Accuracy: 31.077 
Epoch [30/100], Step [497/498], Val Accuracy: 31.112 
Epoch [35/100], Step [497/498], Val Accuracy: 29.282 
Epoch [40/100], Step [497/498], Val Accuracy: 28.188 
Epoch [45/100], Step [497/498], Val Accuracy: 32.286 
Epoch [50/100], Step [497/498], Val Accuracy: 27.728 
Epoch [55/100], Step [497/498], Val Accuracy: 30.053 
Epoch [60/100], Step [497/498], Val Accuracy: 33.379 
Epoch [65/100], Step [497/498], Val Accuracy: 29.224 
Epoch [70/100], Step [497/498], Val Accuracy: 31.296 
Epoch [75/100], Step [497/498], Val Accuracy: 31.400 
Epoch [80/100], Step [497/498], Val Accuracy: 29.052 
Epoch [85/100], Step [497/498], Val Accuracy: 30.387 
Epoch [90/100], Step [497/498], Val Accuracy: 28.062 
Epoch [95/100], Step [497/498], Val Accuracy: 30.617 
Epoch [100/100], Step [497/498], Val Accuracy: 27.924 
