Epoch [5/100], Step [115/116], Val Loss: 3.3338268, Val Accuracy: 21.530 
Epoch [10/100], Step [115/116], Val Loss: 3.6305879, Val Accuracy: 24.816 
Epoch [15/100], Step [115/116], Val Loss: 4.2461205, Val Accuracy: 24.571 
Epoch [20/100], Step [115/116], Val Loss: 4.0460708, Val Accuracy: 21.530 
Epoch [25/100], Step [115/116], Val Loss: 4.6168188, Val Accuracy: 23.933 
Epoch [30/100], Step [115/116], Val Loss: 4.8095803, Val Accuracy: 21.677 
Epoch [35/100], Step [115/116], Val Loss: 4.9145471, Val Accuracy: 26.533 
Epoch [40/100], Step [115/116], Val Loss: 5.2346153, Val Accuracy: 26.974 
Epoch [45/100], Step [115/116], Val Loss: 4.7905316, Val Accuracy: 23.590 
Epoch [50/100], Step [115/116], Val Loss: 4.6347439, Val Accuracy: 25.208 
Epoch [55/100], Step [115/116], Val Loss: 5.1168710, Val Accuracy: 22.854 
Epoch [60/100], Step [115/116], Val Loss: 6.0432117, Val Accuracy: 24.669 
Epoch [65/100], Step [115/116], Val Loss: 5.1623297, Val Accuracy: 22.854 
Epoch [70/100], Step [115/116], Val Loss: 4.8082285, Val Accuracy: 26.925 
Epoch [75/100], Step [115/116], Val Loss: 5.6369396, Val Accuracy: 25.748 
Epoch [80/100], Step [115/116], Val Loss: 5.1630091, Val Accuracy: 19.372 
Epoch [85/100], Step [115/116], Val Loss: 5.2707279, Val Accuracy: 22.070 
Epoch [90/100], Step [115/116], Val Loss: 5.2174635, Val Accuracy: 21.923 
Epoch [95/100], Step [115/116], Val Loss: 5.6863878, Val Accuracy: 24.326 
Epoch [100/100], Step [115/116], Val Loss: 4.9895195, Val Accuracy: 30.505 
