Epoch [5/100], Step [497/498], Val Loss: 4.0538114, Val Accuracy: 33.782 
Epoch [10/100], Step [497/498], Val Loss: 6.1042930, Val Accuracy: 30.318 
Epoch [15/100], Step [497/498], Val Loss: 5.2851251, Val Accuracy: 30.536 
Epoch [20/100], Step [497/498], Val Loss: 7.0653085, Val Accuracy: 28.269 
Epoch [25/100], Step [497/498], Val Loss: 6.9567491, Val Accuracy: 31.526 
Epoch [30/100], Step [497/498], Val Loss: 6.6427542, Val Accuracy: 28.257 
Epoch [35/100], Step [497/498], Val Loss: 7.0200504, Val Accuracy: 30.571 
Epoch [40/100], Step [497/498], Val Loss: 8.5025372, Val Accuracy: 29.972 
Epoch [45/100], Step [497/498], Val Loss: 6.9407838, Val Accuracy: 30.559 
Epoch [50/100], Step [497/498], Val Loss: 6.6826709, Val Accuracy: 28.879 
Epoch [55/100], Step [497/498], Val Loss: 7.3456345, Val Accuracy: 30.387 
Epoch [60/100], Step [497/498], Val Loss: 10.0743238, Val Accuracy: 29.029 
Epoch [65/100], Step [497/498], Val Loss: 10.2025358, Val Accuracy: 28.971 
Epoch [70/100], Step [497/498], Val Loss: 11.9901100, Val Accuracy: 30.007 
Epoch [75/100], Step [497/498], Val Loss: 9.1759367, Val Accuracy: 29.086 
Epoch [80/100], Step [497/498], Val Loss: 11.2710653, Val Accuracy: 29.742 
Epoch [85/100], Step [497/498], Val Loss: 11.7589904, Val Accuracy: 29.949 
Epoch [90/100], Step [497/498], Val Loss: 12.9100929, Val Accuracy: 30.030 
Epoch [95/100], Step [497/498], Val Loss: 13.8361623, Val Accuracy: 29.972 
Epoch [100/100], Step [497/498], Val Loss: 14.4684375, Val Accuracy: 29.915 
